Handle;Title;Body;Vendor;Type;Published;Option1 Name;Option1 Value;Option2 Name;Option2 Value;Option3 Name;Option3 Value;Variant SKU;Variant Grams;Variant Inventory Tracker;Variant Inventory Qty;Variant Inventory Policy;Variant Fulfillment Service;Variant Price;Variant Compare at Price;Variant Requires Shipping;Variant Taxable;Image Src;Image Position;Image Alt Text;Gift Card;SEO Title;SEO Description;Champs méta Google Shopping;Variant Image;Variant Weight Unit;Variant Tax Code;Cost per item
moules-creatifs-moule-mini-fantome--2105-3845;Wilton Moule mini fantôme;<p>Créez des gâteaux fantômes à dévorer ! 6 cavités, chacune mesurant environ 10 cm x 12 x 3,3 cm de profondeur. Aluminum.</p>;TODO;Wilton,Discontinued Cake Supplies;TRUE;;;;;;;;650;;0;continue;manuel;22.914;22.914;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165069b.png;1;;FALSE;;;;;kg;;22.914;
moules-creatifs-moule-mini-fantome--2105-3845;Moule mini fantôme  2105-3845;Créez des gâteaux fantômes à dévorer ! 6 cavités, chacune mesurant environ 10 cm x 12 x 3,3 cm de profondeur. Aluminum.;TODO;Wilton,Discontinued Cake Supplies;TRUE;;;;;;;;650;;0;continue;manuel;22.914;22.914;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165069b.png;1;;FALSE;;;;;kg;;22.914;
wilton-emporte-piece-pieces-citrouille-x-4-metal-2308-1210;Wilton emporte pièce pièces citrouille x 4 métal;"<p>Créez des citrouilles de 4 tailles différentes. <br />Métal de qualité, faciles à manipuler. Recette incluse. <br /><br />Mesure de 5,6 cm à 11,25 cm. <br /><br />Pour un Halloween avec 4 fois plus de ""boo"" !</p>";TODO;Emporte pièces classiques,Wilton;FALSE;;;;;;;;100;;0;continue;manuel;10.3;10.3;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165075b.png;1;;FALSE;;;;;kg;;10.3;
wilton-emporte-piece-pieces-citrouille-x-4-metal-2308-1210;Wilton emporte pièce pièces citrouille x 4 métal 2308-1210  ;"Créez des citrouilles de 4 tailles différentes. <br />Métal de qualité, faciles à manipuler. Recette incluse. <br /><br />Mesure de 5,6 cm à 11,25 cm. <br /><br />Pour un Halloween avec 4 fois plus de ""boo"" !";TODO;Emporte pièces classiques,Wilton;FALSE;;;;;;;;100;;0;continue;manuel;10.3;10.3;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165075b.png;1;;FALSE;;;;;kg;;10.3;
emporte-piece-classiques-wilton-emporte-piece-fantome-x-4-metal;Wilton emporte pièce fantome x 4 métal;"<p>Créez des fantômes de 4 tailles différentes. Métal de qualité, faciles à manipuler.<br /> Recette incluse. <br /><br />Mesure de 5,6 cm à 11,25 cm. <br /><br />Pour un Halloween avec 4 fois plus de ""boo"" !</p>";TODO;Emporte pièces classiques,Wilton;FALSE;;;;;;;;180;;0;continue;manuel;7.9;7.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165076b.png;1;;FALSE;;;;;kg;;7.9;
emporte-piece-classiques-wilton-emporte-piece-fantome-x-4-metal;Wilton emporte pièce fantome x 4 métal;"Créez des fantômes de 4 tailles différentes. Métal de qualité, faciles à manipuler.<br /> Recette incluse. <br /><br />Mesure de 5,6 cm à 11,25 cm. <br /><br />Pour un Halloween avec 4 fois plus de ""boo"" !";TODO;Emporte pièces classiques,Wilton;FALSE;;;;;;;;180;;0;continue;manuel;7.9;7.9;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165076b.png;1;;FALSE;;;;;kg;;7.9;
caissettes-a-cupcakes-mini-wilton-caissettes-a-cupcakes-mini-boo-x-100--415-1710;Wilton caissettes à cupcakes mini boo! x 100 ;<p>Convient au four ou au micro-onde. <br />Taille Mini caissette, environ diamètre 3,15 cm.<br /><br />S'utilise avec les moules à cupcakes mini</p>;TODO;Caissettes à cupcakes mini,Wilton;FALSE;;;;;;;;100;;0;continue;manuel;2.95;2.95;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165084b.png;1;;FALSE;;;;;kg;;2.95;
caissettes-a-cupcakes-mini-wilton-caissettes-a-cupcakes-mini-boo-x-100--415-1710;Wilton caissettes à cupcakes mini boo! x 100  415-1710;Convient au four ou au micro-onde. <br />Taille Mini caissette, environ diamètre 3,15 cm.<br /><br />S'utilise avec les moules à cupcakes mini;TODO;Caissettes à cupcakes mini,Wilton;FALSE;;;;;;;;100;;0;continue;manuel;2.95;2.95;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165084b.png;1;;FALSE;;;;;kg;;2.95;
caissettes-a-cupcakes-mini-wilton-caissettes-a-cupcakes-be-my-cupcake-mini--415-128;Wilton caissettes à cupcakes be my cupcake mini;<p>Convient au four ou au micro-onde. <br />Taille Mini caissette, environ diamètre 3,15 cm.<br />S'utilise avec les moules à cupcakes mini</p>;TODO;Caissettes à cupcakes mini,Wilton;TRUE;;;;;;;;100;;2;continue;manuel;2.95;2.95;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165098b.jpg;1;;FALSE;;;;;kg;;2.95;
caissettes-a-cupcakes-mini-wilton-caissettes-a-cupcakes-be-my-cupcake-mini--415-128;Wilton caissettes à cupcakes be my cupcake mini  415-128;Convient au four ou au micro-onde. <br />Taille Mini caissette, environ diamètre 3,15 cm.<br />S'utilise avec les moules à cupcakes mini;TODO;Caissettes à cupcakes mini,Wilton;TRUE;;;;;;;;100;;2;continue;manuel;2.95;2.95;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165098b.jpg;1;;FALSE;;;;;kg;;2.95;
caissettes-a-cupcakes-standard-caissettes-standard-cupcake-heaven;Wilton Caissettes à Cupcakes Cupcake heaven standards x75;<p>Convient au four et au micro-onde.<br /> Taille caissette standard, diamètre  5 cm. S'utilise avec les moules à cupcakes standards</p>;TODO;Caissettes à cupcakes standard,Wilton;TRUE;;;;;;;;100;;0;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165100b.jpg;1;;FALSE;;;;;kg;;5.2;
caissettes-a-cupcakes-standard-caissettes-standard-cupcake-heaven;Caissettes à cupcakes Cupcake heaven std X75 ;Convient au four et au micro-onde.<br /> Taille caissette standard, diamètre  5 cm. S'utilise avec les moules à cupcakes standards;TODO;Caissettes à cupcakes standard,Wilton;TRUE;;;;;;;;100;;0;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165100b.jpg;1;;FALSE;;;;;kg;;5.2;
caissettes-a-cupcakes-mini-wilton-caissettes-a-cupcakes-cupcake-heaven-mini-x100--415-426;Wilton Caissettes à Cupcakes cupcake heaven mini x;<p>Convient au four ou au micro-onde. <br />Taille Mini caissette, environ diamètre 3,15 cm.<br />S'utilise avec les moules à cupcakes mini</p>;TODO;Caissettes à cupcakes mini,Wilton;TRUE;;;;;;;;100;;2;continue;manuel;2.95;2.95;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165101b.jpg;1;;FALSE;;;;;kg;;2.95;
caissettes-a-cupcakes-mini-wilton-caissettes-a-cupcakes-cupcake-heaven-mini-x100--415-426;Wilton caissettes à cupcakes cupcake heaven mini x100  415-426 ;Convient au four ou au micro-onde. <br />Taille Mini caissette, environ diamètre 3,15 cm.<br />S'utilise avec les moules à cupcakes mini;TODO;Caissettes à cupcakes mini,Wilton;TRUE;;;;;;;;100;;2;continue;manuel;2.95;2.95;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165101b.jpg;1;;FALSE;;;;;kg;;2.95;
caissettes-a-cupcakes-standard-caissettes-argentees;PME Caissettes à Cupcakes argentées standards x30;<p>Convient au four ou au micro-onde. <br /><br />Taille caissette standard, diamètre  5 cm.<br /><br />S'utilise avec les moules à cupcakes standards  <br /><br /></p>;TODO;Caissettes à cupcakes standard,PME,Caissettes de Noël;TRUE;;;;;;;;100;;0;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165103b.jpg;1;;FALSE;;;;;kg;;5.2;
caissettes-a-cupcakes-standard-caissettes-argentees;Caissettes à cupcakes silver std X30;Convient au four ou au micro-onde. <br /><br />Taille caissette standard, diamètre  5 cm.<br /><br />S'utilise avec les moules à cupcakes standards  <br /><br />;TODO;Caissettes à cupcakes standard,PME,Caissettes de Noël;TRUE;;;;;;;;100;;0;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165103b.jpg;1;;FALSE;;;;;kg;;5.2;
caissettes-a-cupcakes-standard-pme-caissettes-a-cupcakes-pastel-standard-bc718;PME Caissettes à Cupcakes pastel standard x 60;<p>Convient au four et au micro-onde. Taille caissette standard, diamètre  5 cm.<br /><br />S'utilise avec les moules à cupcakes standards</p>;TODO;Caissettes à cupcakes standard,PME;TRUE;;;;;;;;100;;0;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165104b.jpg;1;;FALSE;;;;;kg;;5.2;
caissettes-a-cupcakes-standard-pme-caissettes-a-cupcakes-pastel-standard-bc718;Pme caissettes à cupcakes pastel standard bc718 ;Convient au four et au micro-onde. Taille caissette standard, diamètre  5 cm.<br /><br />S'utilise avec les moules à cupcakes standards;TODO;Caissettes à cupcakes standard,PME;TRUE;;;;;;;;100;;0;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165104b.jpg;1;;FALSE;;;;;kg;;5.2;
caissettes-a-cupcakes-standard-pme-caissettes-a-cupcakes-or-standard-x-30;PME Caissettes à Cupcakes dorées standards x30;<p>Convient au four et au micro-onde. <br />Taille caissette standard, diamètre  5 cm.<br />S'utilise avec les moules à cupcakes standards</p>;TODO;Caissettes à cupcakes standard,PME,Caissettes de Noël;TRUE;;;;;;;;100;;0;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165109b.jpg;1;;FALSE;;;;;kg;;5.2;
caissettes-a-cupcakes-standard-pme-caissettes-a-cupcakes-or-standard-x-30;Caissettes Gold;Convient au four et au micro-onde. <br />Taille caissette standard, diamètre  5 cm.<br />S'utilise avec les moules à cupcakes standards<br />;TODO;Caissettes à cupcakes standard,PME,Caissettes de Noël;TRUE;;;;;;;;100;;0;continue;manuel;5.2;5.2;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165109b.jpg;1;;FALSE;;;;;kg;;5.2;
caissettes-a-cupcakes-mini-pme-caissettes-a-cupcakes-or-mini-x-45--bc717;PME Caissettes à cupcakes or mini x 45;<p>Convient au four ou au micro-onde. <br />Taille Mini caissette, environ diamètre 3,15 cm.<br />S'utilise avec les moules à cupcakes mini</p>;TODO;Caissettes à cupcakes mini,PME,Caissettes de Noël;TRUE;;;;;;;;100;;4;continue;manuel;2.95;2.95;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165110b.jpg;1;;FALSE;;;;;kg;;2.95;
caissettes-a-cupcakes-mini-pme-caissettes-a-cupcakes-or-mini-x-45--bc717;Pme caissettes à cupcakes or mini x 45  bc717 ;Convient au four ou au micro-onde. <br />Taille Mini caissette, environ diamètre 3,15 cm.<br />S'utilise avec les moules à cupcakes mini;TODO;Caissettes à cupcakes mini,PME,Caissettes de Noël;TRUE;;;;;;;;100;;4;continue;manuel;2.95;2.95;TRUE;FALSE;https://bouquetf.github.io/thecakeshop.github.io/gfx/photos/produit/product_2165110b.jpg;1;;FALSE;;;;;kg;;2.95;
